"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
4760,248426,0.951,0.203,NA,1,0.00821,NA,0.0558,0.277,0.401,1,3.63e-05,150.501
4761,233093,NA,0.316,-8.846,0,0.226,4,NA,NA,0.515,9,0,NA
4762,303226,0.851,0.294,NA,1,NA,4,NA,0.327,NA,4,NA,163.972
4763,NA,NA,0.122,-12.866,0,0.0054,4,NA,0.269,0.895,6,0.347,NA
4764,434720,0.722,0.11,-11.729,NA,0.25,NA,0.0283,NA,NA,NA,0.0138,103.885
4765,NA,NA,0.115,-8.854,1,0.559,4,0.0517,NA,NA,8,0,NA
4766,271493,NA,0.13,-11.531,1,NA,4,0.0311,0.26,0.624,NA,0.874,140.014
4767,153760,NA,0.0729,NA,NA,0.202,4,0.0341,0.937,0.533,4,NA,156.663
4768,220226,0.841,0.0688,-3.956,1,7.95e-05,NA,0.0418,0.861,0.706,7,0,132.032
4769,NA,0.45,NA,NA,NA,NA,4,0.0306,0.344,0.391,11,0.000335,NA
4770,232959,0.559,0.101,-7.442,1,NA,NA,NA,0.342,NA,0,0,NA
4771,240146,NA,0.295,NA,NA,0.41,4,0.0271,0.759,0.626,NA,0,NA
4772,NA,0.664,0.0908,-11.281,NA,NA,4,0.311,0.616,0.933,1,NA,128.467
4773,182364,NA,0.192,NA,0,0.015,NA,0.046,0.721,0.437,NA,NA,98.884
4774,NA,0.888,0.0848,-4.204,1,0.0273,4,0.131,0.592,0.406,6,0,159.386
4775,161053,NA,0.0699,NA,NA,0.000839,4,0.114,NA,0.282,11,NA,NA
4776,NA,0.838,NA,-5.759,1,NA,4,0.212,0.563,0.459,8,0,77.627
4777,212569,NA,0.0875,-6.545,NA,0.00241,4,0.0272,NA,0.529,7,5.52e-05,NA
4778,195419,NA,0.189,-3.694,1,0.0776,4,0.0739,NA,0.643,0,0,103.028
4779,203909,0.432,0.0766,-8.747,1,0.477,4,NA,0.617,0.717,10,0.000504,69.096
4780,180706,NA,NA,NA,1,0.921,4,0.0288,0.292,0.567,NA,NA,NA
4781,171906,0.66,0.101,NA,NA,NA,4,0.0487,0.328,NA,NA,0.053,137.033
4782,208373,0.869,0.136,NA,NA,NA,NA,0.172,0.422,NA,11,0.00508,159.803
4783,268695,0.778,0.138,-2.464,0,NA,NA,0.0395,0.958,0.683,5,0,86.779
4784,217051,0.885,NA,-3.571,0,0.0244,NA,0.106,NA,0.583,NA,0,92.959
4785,227426,0.583,0.0964,-9.351,0,0.308,4,0.301,0.524,NA,3,0,137.079
4786,174357,0.59,0.0991,NA,1,NA,4,0.129,0.21,NA,1,NA,169.036
4787,NA,NA,0.0869,NA,NA,0.462,NA,0.0295,0.274,NA,NA,0.000191,147.613
4788,191726,0.965,0.276,-3.011,1,NA,4,0.0555,NA,0.46,7,7.02e-05,147.278
4789,222173,NA,NA,NA,NA,0.0346,4,0.0648,0.197,0.394,2,NA,NA
4790,167987,0.736,0.147,-7.086,NA,0.138,NA,NA,0.591,NA,NA,0,99.93
4791,145603,0.653,0.528,-6.962,NA,NA,4,0.289,0.399,0.9,1,0,112.503
4792,257440,0.387,0.0716,-7.334,1,NA,4,NA,0.273,0.541,0,0,78.003
4793,NA,0.77,0.108,NA,0,0.241,4,0.216,0.449,0.626,11,0,86.906
4794,195840,0.265,0.685,NA,1,NA,4,NA,NA,NA,NA,0,176.036
4795,NA,0.469,NA,-5.946,0,0.126,NA,0.104,0.369,0.58,NA,NA,NA
4796,NA,0.559,0.133,-10.568,1,NA,4,NA,0.527,0.62,2,0.433,129.401
4797,209255,0.822,NA,NA,1,0.319,4,0.0541,0.18,0.643,4,NA,104.054
4798,159613,NA,0.102,-5.757,1,NA,NA,0.0503,NA,0.656,8,0.000456,137.001
4799,193933,0.758,NA,NA,0,NA,NA,0.11,0.364,NA,1,1.1e-06,134.248
4800,NA,NA,0.0356,-11.454,1,0.545,4,NA,NA,0.474,NA,1.25e-06,NA
4801,249960,NA,0.0671,NA,0,NA,4,NA,0.923,NA,0,1.35e-06,NA
4802,NA,NA,NA,NA,1,0.000207,NA,0.261,NA,0.376,6,1.02e-05,NA
4803,259933,0.64,0.154,-5.862,NA,0.154,4,0.0275,NA,NA,0,NA,NA
4804,NA,NA,0.101,-7.508,NA,NA,4,0.0619,0.207,NA,11,7.31e-05,135.076
4805,NA,0.466,0.262,NA,0,0.0607,NA,0.0772,NA,NA,6,1.13e-05,139.919
4806,238306,NA,0.0992,NA,NA,0.193,4,NA,0.0352,NA,2,0.138,120.06
4807,146477,NA,0.208,-8.642,NA,0.0087,4,0.0443,0.678,NA,6,0.299,120.993
4808,NA,0.842,0.23,-4.332,NA,0.0157,NA,0.219,0.645,0.613,NA,0,169.917
4809,228519,0.698,0.103,-5.846,0,NA,NA,NA,0.814,NA,1,NA,NA
4810,211881,0.272,0.112,-11.568,1,NA,4,0.0317,0.355,0.413,NA,0.0279,109.69
4811,212500,NA,0.0618,-4.206,NA,0.153,NA,0.229,0.591,0.841,1,3.33e-06,95.948
4812,215026,0.488,0.145,NA,1,NA,4,NA,0.962,0.753,7,0.0813,130.022
4813,173840,0.71,NA,-6.744,1,NA,4,0.0324,0.54,0.673,NA,NA,110.017
4814,200185,0.296,NA,-10.109,0,0.934,NA,0.0333,NA,0.351,NA,0,NA
4815,NA,NA,0.0886,-4.667,0,0.00112,4,NA,0.47,0.652,NA,0.000115,NA
4816,NA,NA,0.3,-4.104,1,0.00989,4,NA,NA,NA,NA,0.526,NA
4817,234538,0.825,0.359,-8.042,NA,NA,4,NA,0.851,0.464,11,0.451,162.049
4818,240937,0.203,NA,-14.686,1,0.84,3,0.0395,NA,0.487,4,NA,127.88
4819,221538,NA,NA,-14.409,1,NA,4,NA,0.318,0.634,4,0,NA
4820,NA,0.787,NA,NA,1,0.0023,4,0.0394,0.597,0.978,2,4.6e-06,116.006
4821,NA,0.795,NA,-4.391,0,0.000218,4,0.0296,NA,NA,5,NA,128.013
4822,NA,NA,NA,NA,1,0.509,4,0.0443,0.83,0.854,NA,3.91e-06,120.03
4823,200746,0.0915,0.123,-17.363,0,0.884,4,NA,0.353,NA,NA,NA,NA
4824,NA,0.762,NA,-4.661,1,0.00234,NA,0.0523,NA,NA,8,0.000218,NA
4825,244826,0.751,NA,-8.582,NA,0.0182,NA,0.0806,NA,0.648,8,0.000401,100.437
4826,186280,NA,NA,-3.386,1,NA,4,0.0428,NA,0.527,NA,0,159.771
4827,186613,NA,0.151,-9.307,NA,0.0192,NA,0.0522,NA,0.598,5,0,89.983
4828,NA,NA,0.101,-4.3,0,0.548,4,0.471,0.405,NA,5,0,NA
4829,NA,0.786,NA,-4.884,NA,0.0627,NA,0.306,NA,0.876,10,0,153.068
4830,NA,NA,NA,NA,1,NA,4,0.0313,0.317,NA,1,7.85e-06,174.037
4831,196333,0.616,0.291,-7.34,1,0.00151,4,0.165,0.287,NA,2,7.1e-06,156.83
4832,306320,NA,0.124,-6.693,1,0.32,NA,0.0327,NA,0.545,2,0.000389,111.739
4833,156591,0.412,NA,-6.007,1,NA,3,0.109,0.866,0.818,NA,0,115.348
4834,177025,NA,0.332,-3.108,1,0.00481,4,0.235,0.361,NA,1,0,82.148
4835,NA,NA,0.206,NA,1,0.426,NA,NA,0.429,NA,NA,0.000149,125.804
4836,206533,0.448,0.118,NA,NA,0.189,NA,0.138,0.553,0.739,10,0,NA
4837,NA,NA,NA,NA,1,0.835,NA,0.0388,0.715,NA,7,0,87.5
4838,213733,0.586,NA,NA,1,0.0103,NA,0.0443,0.509,0.632,1,2.07e-05,NA
4839,214400,0.675,0.0685,-4.267,NA,0.0251,NA,0.0953,0.59,0.743,8,0.000717,92.909
4840,183706,0.684,0.0639,-5.103,0,0.48,NA,NA,0.958,0.848,0,0,98.372
4841,201693,0.932,0.136,NA,1,0.00251,4,0.0488,0.571,0.529,NA,NA,NA
4842,271106,NA,0.108,NA,1,NA,NA,NA,NA,0.62,0,0.429,NA
4843,186613,0.489,NA,-9.307,0,0.0192,4,NA,0.145,0.598,5,0,NA
4844,NA,NA,0.251,-13.927,0,NA,NA,0.117,0.633,0.846,10,1.76e-05,96.194
4845,NA,0.714,0.0592,-4.809,1,0.204,4,NA,NA,0.686,0,0,126.736
4846,161040,0.55,0.15,-9.777,1,NA,4,0.0304,0.786,0.599,11,1.64e-05,123.54
4847,141093,0.665,0.0766,-7.981,NA,NA,4,0.305,0.48,0.604,5,NA,84.691
4848,NA,0.763,NA,NA,0,0.000728,4,0.0413,0.814,NA,6,NA,138.986
4849,231964,0.493,0.0667,NA,0,0.586,4,0.11,0.277,NA,11,NA,104.542
4850,189846,NA,NA,NA,0,0.0114,NA,0.104,0.669,0.791,11,0,112.11
4851,235213,0.974,0.175,-2.261,0,0.103,4,0.0665,0.965,0.728,4,NA,NA
4852,258000,NA,0.0685,NA,NA,0.674,4,0.0514,NA,0.346,1,NA,143.437
4853,365760,0.514,0.0807,NA,NA,NA,NA,0.0327,NA,0.413,2,0.000624,NA
4854,NA,NA,0.323,-3.643,1,0.0371,NA,0.037,0.841,0.665,NA,0,NA
4855,NA,NA,0.075,-12.418,0,NA,NA,0.139,NA,NA,11,0,NA
4856,217106,0.846,0.271,-6.59,1,0.0862,4,0.272,NA,NA,NA,1.19e-05,191.982
4857,283040,0.59,0.112,NA,0,0.17,NA,0.0311,NA,0.664,NA,0.00332,127.982
4858,NA,0.631,0.0645,-4.386,1,0.395,NA,NA,0.796,0.49,7,NA,NA
4859,249000,NA,0.161,-4.001,NA,NA,NA,NA,NA,0.547,1,0.0356,NA
4860,NA,NA,0.0924,-6.378,1,0.0399,4,0.0376,0.671,NA,8,4.37e-05,137.039
4861,195305,NA,0.0715,-5.664,1,0.164,4,0.0654,NA,0.759,1,0,117.007
4862,NA,0.783,0.0943,-4.282,NA,0.0444,4,0.0513,0.704,0.432,NA,0.105,122.007
4863,227253,0.736,0.109,NA,0,0.0507,4,0.0384,0.919,0.63,10,0.00244,137.948
4864,236560,0.598,NA,-5.826,NA,NA,4,NA,NA,NA,8,2.29e-05,92.033
4865,214189,NA,0.0787,-14.946,0,0.938,4,0.0448,0.179,0.558,NA,0.91,103.912
4866,NA,0.692,0.668,NA,1,0.00244,5,0.202,0.0964,0.628,2,0.013,124.791
4867,155226,0.598,0.136,-8.875,1,0.665,4,0.0739,0.733,0.607,10,NA,NA
4868,247493,0.174,NA,NA,0,NA,4,0.0377,NA,NA,4,0.0029,92.75
4869,NA,NA,NA,NA,1,NA,4,0.0566,0.769,NA,NA,0.000685,127.316
4870,NA,0.355,0.125,NA,1,0.695,4,0.0427,NA,0.245,NA,0,85.56
4871,193607,0.239,0.0954,NA,1,0.399,4,NA,0.441,0.917,1,0.387,90.007
4872,NA,NA,0.12,NA,0,0.0998,NA,0.162,0.341,0.694,7,0.000635,90.045
4873,208333,0.91,0.127,-7.899,1,NA,NA,NA,0.973,0.662,2,3.22e-05,169.371
4874,189120,0.756,0.0679,-3.218,1,0.0142,NA,0.0279,NA,NA,2,0.000157,82.002
4875,NA,0.262,0.0795,-17.609,1,0.937,NA,0.0363,NA,0.194,10,NA,NA
4876,217633,NA,0.0686,-9.343,1,NA,NA,0.0439,0.281,0.554,7,NA,100.017
4877,155748,NA,0.516,NA,NA,0.0453,4,NA,0.536,0.636,5,NA,NA
4878,NA,0.747,0.118,-8.277,0,NA,4,NA,0.284,0.585,0,0.965,119.997
4879,212027,NA,0.124,NA,NA,NA,NA,0.0457,0.176,0.747,8,NA,110.991
4880,218080,0.777,0.0926,-5.28,NA,NA,4,0.0514,0.109,NA,NA,0.00449,NA
4881,217822,0.902,0.125,-3.559,1,NA,4,0.109,0.286,0.635,0,0,102.063
4882,179946,0.955,0.486,-3.836,1,NA,4,0.0798,NA,0.618,4,3.09e-06,150.034
4883,NA,0.387,NA,-8.643,0,0.239,NA,0.0278,0.273,NA,10,NA,109.957
4884,131039,NA,0.286,-8.566,NA,0.541,4,0.0398,0.928,NA,NA,0,NA
4885,NA,0.739,NA,-5.74,1,NA,4,0.129,0.451,0.573,0,NA,97.085
4886,219760,0.806,0.144,NA,0,0.00343,4,0.0767,0.278,NA,9,0,160.821
4887,200746,0.71,NA,-5.144,1,0.254,4,0.334,NA,0.691,NA,0,NA
4888,NA,NA,0.0948,-6.895,NA,0.094,3,NA,0.344,0.447,7,NA,NA
4889,262466,NA,0.146,NA,1,0.188,4,NA,0.225,0.638,5,0,NA
4890,NA,0.818,0.322,NA,0,NA,4,0.223,0.781,0.845,NA,0.000379,136.046
4891,312820,0.73,0.124,NA,1,0.00513,4,NA,0.446,0.834,NA,NA,155.008
4892,366133,0.562,0.16,-7.127,NA,NA,4,0.0554,0.498,0.377,3,0.225,NA
4893,196760,0.625,0.215,NA,0,0.149,NA,0.219,0.399,0.903,NA,1.78e-05,129.993
4894,NA,0.512,0.22,-10.49,1,0.774,4,0.0492,0.961,NA,NA,0.0328,NA
4895,NA,NA,NA,-6.68,NA,0.534,4,0.41,0.413,0.633,2,NA,NA
4896,246933,0.893,0.0251,-8.638,1,0.026,4,NA,0.803,0.383,7,0,205.544
4897,NA,NA,0.172,-6.971,1,0.0365,4,NA,NA,NA,2,NA,136.327
4898,174333,0.504,NA,-10.469,0,0.3,4,NA,NA,0.735,3,NA,110.006
4899,177160,NA,NA,-10.658,0,NA,4,0.031,NA,NA,1,0,NA
4900,NA,0.33,NA,-10.924,NA,NA,3,0.0408,0.102,0.395,4,1.89e-05,NA
4901,NA,0.774,0.206,-6.068,NA,0.00986,4,NA,0.759,NA,1,0.0346,112.968
4902,253039,NA,NA,NA,1,0.111,4,0.0287,0.0954,NA,2,NA,83.019
4903,348520,0.909,0.344,NA,1,NA,4,0.0289,0.892,0.726,5,NA,NA
4904,233666,NA,NA,NA,1,0.155,4,NA,0.973,0.81,7,1.47e-06,142.405
4905,NA,NA,0.183,-2.806,NA,0.107,4,0.0851,NA,0.792,7,0,NA
4906,194720,0.683,0.41,-7.579,1,NA,NA,NA,0.554,0.491,5,0.0172,174.444
4907,209826,0.524,0.237,-8.342,1,0.12,NA,NA,NA,0.511,1,NA,85.03
4908,184133,0.856,0.338,NA,0,0.0156,4,0.195,0.779,0.694,3,6.97e-06,NA
4909,163133,0.466,0.0915,-9.074,1,0.794,4,0.0304,0.353,0.685,0,2.06e-06,NA
4910,NA,0.554,NA,-7.733,1,0.18,4,NA,NA,0.598,NA,NA,78.016
4911,157760,0.267,NA,-11.091,1,NA,4,0.0308,0.259,0.319,3,6.04e-05,113.249
4912,121680,0.538,0.192,-6.044,NA,0.68,4,0.052,0.343,0.767,NA,0,81.031
4913,NA,NA,NA,NA,0,0.00728,4,NA,NA,0.625,NA,0,NA
4914,185200,0.624,0.0955,NA,1,0.254,4,0.0681,NA,0.777,NA,3.23e-05,NA
4915,295893,0.373,0.0481,NA,1,0.257,NA,0.0323,NA,NA,NA,7.95e-05,92.717
4916,219506,0.464,0.154,-7.943,NA,0.0979,4,0.024,0.346,0.577,7,1.3e-06,90.557
4917,NA,NA,0.0563,-13.094,0,NA,4,0.0855,NA,0.693,11,NA,124.573
4918,NA,0.552,0.147,-10.271,NA,0.479,4,0.196,0.278,0.697,1,0.127,75.235
4919,188103,NA,NA,NA,0,0.134,4,NA,0.169,0.654,4,0.893,148.009
4920,195000,0.827,0.0927,-3.13,1,0.0724,4,NA,0.681,NA,2,0,119.957
4921,194732,0.69,NA,-5.327,0,NA,4,NA,NA,0.757,1,NA,132.064
4922,NA,0.438,0.181,-8.227,NA,NA,NA,0.0697,0.344,NA,10,0,NA
4923,300773,0.896,NA,-5.357,1,NA,NA,0.0307,0.711,0.618,2,0,NA
4924,254400,0.168,NA,-12.875,1,0.839,4,0.0311,NA,NA,NA,0.036,NA
4925,187866,0.257,NA,NA,1,0.907,4,0.0252,0.169,0.547,0,0.183,NA
4926,NA,0.392,NA,-11.996,NA,0.483,NA,0.0824,NA,NA,NA,1.11e-06,NA
4927,284373,0.327,0.0756,-16.986,NA,0.613,NA,NA,NA,NA,4,0.199,NA
4928,163761,0.875,0.312,-4.593,1,NA,4,NA,0.501,NA,4,0,120.989
4929,NA,0.756,NA,-6.524,0,0.372,NA,0.321,0.714,NA,4,8.87e-05,81.449
4930,167773,NA,0.131,-13.56,0,NA,NA,0.0341,0.59,NA,6,NA,123.056
4931,142320,0.542,NA,-7.358,1,NA,NA,0.323,NA,NA,7,0,166.11
4932,228206,0.849,0.0878,-3.424,NA,NA,4,0.0536,0.826,0.757,NA,NA,NA
4933,NA,0.934,NA,-3.995,1,NA,NA,NA,0.758,NA,NA,2.56e-05,122.018
4934,NA,0.2,0.341,-13.569,NA,NA,4,0.0324,NA,0.342,4,0.000153,133.113
4935,NA,0.371,0.218,-8.645,0,NA,4,0.0575,0.24,NA,1,0,81.096
4936,217426,0.857,NA,-5.179,1,0.000336,4,0.033,0.301,NA,7,0.0325,143.025
4937,211794,0.399,NA,NA,NA,NA,4,NA,0.432,0.689,6,0.0167,NA
4938,NA,0.459,0.275,-13.19,1,0.153,4,0.0321,0.505,NA,NA,0,NA
4939,84705,0.0251,0.106,-25.925,0,0.9,3,0.0387,0.109,NA,NA,0.929,NA
4940,211680,0.903,0.183,-2.955,NA,0.0344,4,0.0658,0.946,0.725,NA,NA,142.006
4941,344760,NA,0.106,NA,1,0.0476,NA,0.248,0.271,0.409,9,NA,140.171
4942,174275,0.561,0.198,NA,1,0.337,NA,0.0318,NA,0.669,1,NA,114.405
4943,NA,0.872,0.0997,NA,1,0.00417,NA,0.068,0.607,0.356,2,NA,166.3
4944,214790,NA,0.363,-5.521,NA,0.102,4,NA,NA,0.709,5,3.85e-06,100.033
4945,112200,0.712,0.109,-6.299,1,0.811,NA,0.0515,0.911,0.71,7,0,128.758
4946,212893,0.278,0.122,-9.25,0,0.56,4,0.037,NA,NA,NA,NA,118.827
4947,245653,NA,0.187,-8.366,NA,0.0578,4,0.0534,0.096,0.737,NA,NA,117.962
4948,NA,0.754,0.0379,NA,0,NA,NA,0.0525,0.749,0.884,11,0.0327,NA
4949,182741,0.535,0.107,NA,1,0.0783,NA,NA,0.671,0.975,1,0,125.066
4950,262240,0.551,0.0943,-9.054,NA,0.243,4,0.0239,0.65,0.748,1,1.57e-06,113.535
4951,144024,0.317,0.161,-11.372,0,0.297,NA,0.103,NA,0.645,6,NA,100.044
4952,236426,NA,NA,-4.157,0,0.0387,NA,0.0336,NA,0.488,9,NA,107.846
4953,NA,0.426,NA,-10.446,1,0.64,4,NA,0.375,0.536,NA,5.88e-06,NA
4954,281656,0.697,NA,-7.921,1,0.146,4,NA,0.573,0.576,2,NA,79.606
4955,NA,0.612,0.0454,-8.521,0,0.242,4,NA,0.874,0.779,5,0,98.258
4956,172171,NA,NA,NA,0,NA,NA,0.168,0.343,NA,5,0,91.667
4957,NA,NA,NA,NA,0,NA,3,0.038,NA,NA,4,0.000243,120.909
4958,191250,0.884,0.087,NA,0,NA,NA,0.0599,NA,0.662,NA,3.7e-05,128.029
4959,182594,0.455,0.0992,NA,0,0.499,NA,0.0382,0.316,NA,NA,0,NA
4960,144679,0.485,NA,-5.41,1,0.385,4,NA,0.818,0.893,NA,6.9e-06,99.927
4961,252773,0.678,NA,-11.548,1,0.103,4,0.0754,0.251,0.68,1,0.00828,131.165
4962,179160,0.513,0.107,NA,1,NA,4,0.347,NA,0.933,7,0.00248,102.017
4963,NA,0.596,0.0915,-5.935,0,0.0867,4,NA,0.399,NA,NA,NA,140.043
4964,NA,0.111,0.101,-22.258,0,0.992,4,0.0348,0.172,0.321,NA,0.927,61.224
4965,308360,0.982,NA,NA,1,0.00767,NA,NA,0.722,0.541,NA,0.000765,NA
4966,264503,NA,NA,-9.618,1,0.394,4,NA,0.794,0.424,5,3.78e-06,NA
4967,NA,0.773,NA,-5.314,1,NA,4,0.0675,NA,0.76,NA,NA,NA
4968,248560,0.621,0.144,-7.588,0,NA,NA,0.0605,0.72,0.717,NA,0,133.014
4969,NA,0.749,NA,NA,0,0.0448,4,0.0315,0.365,0.586,4,0,149.869
4970,NA,0.46,0.142,-6.622,0,0.223,4,0.103,0.602,0.812,1,0.000236,99.959
4971,NA,0.211,0.104,-9.371,NA,0.829,NA,0.0506,NA,NA,NA,0,170.597
4972,251466,0.726,0.109,NA,0,NA,4,NA,0.605,0.535,4,0.00783,125.167
4973,203673,0.73,NA,-7.344,NA,0.532,NA,NA,NA,0.572,11,NA,93.063
4974,158733,0.95,0.272,NA,NA,0.00105,4,0.26,0.56,0.431,7,3.63e-05,NA
4975,196746,0.632,0.107,-7.548,0,NA,NA,0.372,0.659,0.775,1,NA,NA
4976,NA,0.642,0.272,-13.652,0,0.102,4,0.101,0.765,0.862,6,NA,99.201
4977,212640,0.868,NA,NA,0,0.0389,NA,0.0731,0.336,0.738,11,0.00171,122.003
4978,NA,0.986,0.367,NA,1,0.000157,NA,0.0671,0.403,0.569,7,NA,108.001
4979,208485,0.521,0.189,-6.519,1,NA,4,0.031,0.331,NA,5,NA,91.998
4980,205560,0.759,0.174,-13.475,1,0.000402,NA,NA,0.279,0.442,NA,0.0081,NA
4981,178266,0.911,0.0769,-5.176,1,NA,NA,NA,0.573,0.574,9,0,98.075
4982,255733,0.719,0.411,-9.397,1,0.0613,4,0.0266,0.547,0.497,NA,NA,95.769
4983,200293,NA,0.123,-5.343,0,0.185,NA,0.353,0.591,NA,1,0,NA
4984,217106,0.476,0.255,-9.342,1,NA,4,NA,0.566,0.389,NA,5.09e-05,148.117
4985,NA,0.78,0.134,-4.687,0,NA,NA,0.038,0.818,0.622,5,0.00431,106.16
4986,NA,NA,0.118,-8.97,0,0.235,4,0.0922,0.556,0.656,7,0,94.514
4987,NA,0.52,0.109,-11.406,0,NA,4,0.415,0.685,NA,5,1.25e-05,NA
4988,246760,0.725,0.148,NA,1,0.207,4,NA,0.784,0.592,8,0,78.235
4989,577226,NA,0.698,NA,0,0.00352,NA,0.0533,0.601,NA,11,0.833,149.557
4990,211666,NA,0.158,-4.143,0,0.615,4,NA,0.726,0.735,NA,0,NA
4991,NA,0.936,0.0786,-3.915,NA,NA,4,0.0316,0.333,NA,9,6.38e-05,127.012
4992,276706,0.697,0.13,NA,NA,0.0209,NA,NA,0.187,0.239,4,NA,NA
4993,223773,NA,0.153,-5.451,1,0.003,4,NA,0.416,0.538,1,4.87e-05,NA
4994,365480,0.717,NA,-9.63,1,NA,4,NA,0.727,0.485,7,NA,84.747
4995,183356,0.808,0.0711,NA,0,NA,NA,NA,NA,0.567,7,0,99.71
4996,179410,NA,0.219,-4.668,1,0.17,4,NA,0.269,0.656,5,0,98.871
4997,167317,NA,0.0603,NA,NA,0.00798,4,NA,0.542,NA,11,0.0096,NA
4998,235714,0.255,0.0601,NA,NA,NA,NA,NA,0.618,NA,8,0.601,NA
4999,169013,0.682,0.0979,-6.213,NA,0.085,NA,0.268,0.16,NA,0,5.84e-06,136.943
5000,187008,0.908,0.235,-3.622,NA,NA,4,0.045,0.882,NA,NA,0.19,122.024
5001,NA,NA,0.0621,NA,NA,0.0662,4,NA,0.936,0.646,NA,0.0285,118.721
5002,196346,NA,0.448,NA,1,0.758,4,0.03,0.215,0.441,5,1.69e-06,78.547
5003,NA,NA,0.098,-9.144,NA,0.114,1,0.141,NA,NA,8,0.906,148.749
5004,245813,0.734,0.226,-5.448,0,0.431,4,0.438,0.168,NA,8,0,NA
5005,169573,0.159,0.124,NA,1,NA,4,NA,0.418,0.47,7,0,106.488
5006,222075,0.928,NA,NA,1,0.00113,4,NA,NA,0.351,1,0,148.03
5007,287893,0.671,0.0974,NA,0,NA,NA,0.266,NA,NA,NA,0,73.983
5008,247226,0.74,0.0878,-4.096,0,NA,4,0.0644,NA,NA,5,NA,134.042
5009,NA,0.681,0.248,NA,1,NA,NA,NA,0.901,0.769,1,NA,NA
5010,NA,NA,0.171,NA,NA,NA,NA,0.275,0.946,NA,4,0,185.958
5011,153346,0.685,0.149,-3.873,1,0.000628,4,NA,NA,NA,NA,NA,NA
5012,NA,NA,NA,-7.032,1,NA,4,0.0486,NA,NA,NA,0.000136,102.009
5013,255600,0.617,0.143,-7.586,NA,0.444,4,NA,0.718,0.579,2,NA,NA
5014,NA,0.538,NA,NA,0,0.00208,4,0.395,0.447,0.799,7,0,160.024
5015,NA,NA,0.114,NA,0,0.00433,NA,0.0347,NA,0.536,10,0,77.217
5016,247760,0.754,0.385,-4.91,NA,0.00491,NA,0.0264,0.721,0.645,5,NA,142.014
5017,194184,0.87,0.299,-2.188,1,0.0595,4,0.212,0.884,0.743,1,0,NA
5018,NA,NA,0.0863,NA,NA,0.0767,4,NA,NA,NA,5,2.99e-06,110.007
5019,207122,0.593,NA,-6.542,0,0.0702,4,0.0387,0.385,0.831,5,1.82e-05,NA
5020,NA,0.726,0.0792,-3.333,0,0.409,NA,0.0838,0.887,0.883,6,NA,NA
5021,NA,0.769,0.0737,NA,1,0.00163,4,0.106,0.283,0.87,8,0.819,139.976
5022,203911,0.624,0.145,-5.504,NA,NA,4,0.0597,0.392,0.631,NA,NA,179.925
5023,NA,0.565,0.0796,-5.403,0,0.0419,4,0.0837,NA,0.821,4,0,NA
5024,NA,0.943,0.314,NA,0,NA,4,NA,0.39,0.728,10,NA,NA
5025,239960,0.885,0.296,-7.034,1,0.117,4,0.0775,0.697,0.376,2,NA,135.619
5026,229120,0.723,NA,-6.609,1,0.0563,4,0.0432,NA,0.749,NA,0.022,108.999
5027,NA,0.432,NA,-9.546,1,0.106,4,0.133,0.302,NA,7,NA,84.778
5028,NA,0.841,0.0422,-4.723,1,0.000827,4,0.0468,0.348,0.184,NA,NA,NA
5029,NA,0.855,0.771,NA,0,0.00832,4,NA,0.78,0.591,11,NA,136.734
5030,193000,NA,0.337,-4.404,1,0.000242,4,NA,0.903,0.606,4,NA,119.974
5031,178177,NA,0.103,-5.426,1,0.00068,4,NA,0.266,0.731,1,0.203,121.009
5032,210040,0.516,0.0646,NA,1,NA,4,0.312,0.733,0.725,7,0,70.038
5033,218933,NA,0.0727,NA,0,NA,4,0.0327,0.701,0.75,NA,0.0214,NA
5034,216689,0.557,0.0565,NA,0,0.0983,5,0.134,0.661,0.596,1,0,133.247
5035,196319,NA,0.103,NA,1,NA,4,0.0359,NA,0.88,4,0,114.022
5036,NA,0.569,0.106,-8.376,0,0.399,4,0.302,0.925,0.906,3,NA,93.028
5037,267266,0.642,0.272,-13.652,0,0.102,NA,NA,NA,0.862,6,0,NA
5038,202721,0.287,NA,-14.923,1,NA,4,0.04,NA,0.665,8,0.149,133.924
5039,210089,0.814,0.151,-5.65,1,0.00396,4,NA,0.51,0.565,1,0,NA
5040,172440,0.641,0.137,-5.082,1,0.65,4,0.0341,NA,NA,NA,6.24e-05,NA
5041,208675,NA,0.343,-3.305,NA,NA,4,0.0737,NA,NA,4,0.00116,120.066
5042,210413,NA,0.18,-8.49,NA,0.777,4,NA,0.124,0.556,1,NA,76.018
5043,NA,0.764,NA,NA,1,0.127,4,NA,0.438,0.672,0,NA,105.004
5044,195306,NA,0.081,NA,1,NA,4,0.0384,0.745,NA,9,0.000448,145.624
5045,181855,0.799,NA,-4.233,0,0.399,NA,0.0353,NA,0.779,9,NA,96.984
5046,NA,NA,0.418,-8.092,0,0.539,NA,0.0735,NA,0.731,8,0,170.831
5047,NA,0.494,NA,-8.45,0,NA,NA,0.0355,0.689,0.711,NA,0.861,120.016
5048,285413,NA,0.0782,-3.392,1,0.165,NA,NA,0.347,0.802,NA,0.0984,129.984
5049,188200,0.674,NA,-7.427,1,NA,4,NA,0.61,NA,7,NA,124.9
5050,NA,0.564,0.101,-8.35,0,0.171,4,0.0809,0.329,0.754,5,0.00187,99.976
